site,population,feature_mode,k,n_tested,mae,rmse
Colombia,CN,all,1,357,2.371,4.007
Colombia,CN,all,3,357,2.756,4.604
Colombia,CN,all,5,357,2.82,4.853
Colombia,CN,all,7,357,2.972,5.037
Colombia,CN,all,9,357,2.928,5.023
Colombia,CN,corr,1,357,2.631,4.407
Colombia,CN,corr,3,357,2.866,4.727
Colombia,CN,corr,5,357,2.983,5.015
Colombia,CN,corr,7,357,2.986,5.089
Colombia,CN,corr,9,357,2.988,5.127
Colombia,ST,all,1,504,2.676,3.864
Colombia,ST,all,3,504,2.387,3.585
Colombia,ST,all,5,504,2.529,4.001
Colombia,ST,all,7,504,2.699,4.314
Colombia,ST,all,9,504,2.828,4.607
Colombia,ST,corr,1,504,2.657,3.837
Colombia,ST,corr,3,504,2.486,3.709
Colombia,ST,corr,5,504,2.572,3.987
Colombia,ST,corr,7,504,2.766,4.421
Colombia,ST,corr,9,504,2.875,4.618
Barcelona,CN,all,1,189,2.385,3.489
Barcelona,CN,all,3,189,2.311,3.372
Barcelona,CN,all,5,189,2.147,3.228
Barcelona,CN,all,7,189,2.307,3.422
Barcelona,CN,all,9,189,2.356,3.604
Barcelona,CN,corr,1,189,2.696,4.139
Barcelona,CN,corr,3,189,2.233,3.316
Barcelona,CN,corr,5,189,2.151,3.316
Barcelona,CN,corr,7,189,2.336,3.527
Barcelona,CN,corr,9,189,2.356,3.604
Barcelona,ST,all,1,357,3.165,5.338
Barcelona,ST,all,3,357,2.917,4.871
Barcelona,ST,all,5,357,2.913,4.95
Barcelona,ST,all,7,357,2.989,5.275
Barcelona,ST,all,9,357,2.993,5.293
Barcelona,ST,corr,1,357,3.053,5.054
Barcelona,ST,corr,3,357,2.868,4.819
Barcelona,ST,corr,5,357,2.923,4.953
Barcelona,ST,corr,7,357,2.971,5.251
Barcelona,ST,corr,9,357,3.008,5.334
Brasil,CN,all,1,643,2.549,4.041
Brasil,CN,all,3,643,2.372,3.712
Brasil,CN,all,5,643,2.414,4.009
Brasil,CN,all,7,643,2.52,4.258
Brasil,CN,all,9,643,2.555,4.427
Brasil,CN,corr,1,643,2.86,4.352
Brasil,CN,corr,3,643,2.542,3.994
Brasil,CN,corr,5,643,2.465,4.1
Brasil,CN,corr,7,643,2.551,4.372
Brasil,CN,corr,9,643,2.575,4.481
Brasil,ST,all,1,435,2.721,4.061
Brasil,ST,all,3,435,2.614,4.209
Brasil,ST,all,5,435,2.659,4.243
Brasil,ST,all,7,435,2.649,4.336
Brasil,ST,all,9,435,2.641,4.511
Brasil,ST,corr,1,435,2.8,4.046
Brasil,ST,corr,3,435,2.643,4.115
Brasil,ST,corr,5,435,2.671,4.179
Brasil,ST,corr,7,435,2.613,4.252
Brasil,ST,corr,9,435,2.613,4.361
